#00321,Wailord,,
#00322,Numel,,
#00323,Camerupt,,
#00324,Torkoal,,
#00325,Spoink,,
#00326,Grumpig,,
#00327,Spinda,,
#00328,Trapinch,,
#00329,Vibrava,,
#00330,Flygon,,
#00331,Cacnea,,
#00332,Cacturne,,
#00333,Swablu,,
#00334,Altaria,,
#00335,Zangoose,,
#00336,Seviper,,
#00337,Lunatone,,
#00338,Solrock,,
#00339,Barboach,,
#00340,Whiscash,,
#00341,Corphish,,
#00342,Crawdaunt,,
#00343,Baltoy,,
#00344,Claydol,,
#00345,Lileep,,
#00346,Cradily,,
#00347,Anorith,,
#00348,Armaldo,,
#00349,Feebas,,
#00350,Milotic,,
#00351,Castform,,
#00352,Kecleon,,
#00353,Shuppet,,
#00354,Banette,,
#00355,Duskull,,
#00356,Dusclops,,
#00357,Tropius,,
#00358,Chimecho,,
#00359,Absol,,
#00360,Wynaut,,
#00361,Snorunt,,
#00362,Glalie,,
#00363,Spheal,,
#00364,Sealeo,,
#00365,Walrein,,
#00366,Clamperl,,
#00367,Huntail,,
#00368,Gorebyss,,
#00369,Relicanth,,
#00370,Luvdisc,,
#00371,Bagon,,
#00372,Shelgon,,
#00373,Salamence,,
#00374,Beldum,,
#00375,Metang,,
#00376,Metagross,,
#00377,Regirock,,
#00378,Regice,,
#00379,Registeel,,
#00380,Latias,,
#00381,Latios,,
#00382,Kyogre,,
#00383,Groudon,,
#00384,Rayquaza,,
#00385,Jirachi,,
#00386,Deoxys,,
#00387,Turtwig,,
#00388,Grotle,,
#00389,Torterra,,
#00390,Chimchar,,
#00391,Monferno,,
#00392,Infernape,,
#00393,Piplup,,
#00394,Prinplup,,
#00395,Empoleon,,
#00396,Starly,,
#00397,Staravia,,
#00398,Staraptor,,
#00399,Bidoof,,
#00400,Bibarel,,
#00401,Kricketot,,
#00402,Kricketune,,
#00403,Shinx,,
#00404,Luxio,,
#00405,Luxray,,
#00406,Budew,,
#00407,Roserade,,
#00408,Cranidos,,
#00409,Rampardos,,
#00410,Shieldon,,
#00411,Bastiodon,,
#00412,Burmy,,
#00413,Wormadam,,
#00414,Mothim,,
#00415,Combee,,
#00416,Vespiquen,,
#00417,Pachirisu,,
#00418,Buizel,,
#00419,Floatzel,,
#00420,Cherubi,,
#00421,Cherrim,,
#00422,Shellos,,
#00423,Gastrodon,,
#00424,Ambipom,,
#00425,Drifloon,,
#00426,Drifblim,,
#00427,Buneary,,
#00428,Lopunny,,
#00429,Mismagius,,
#00430,Honchkrow,,
#00431,Glameow,,
#00432,Purugly,,
#00433,Chingling,,
#00434,Stunky,,
#00435,Skuntank,,
#00436,Bronzor,,
#00437,Bronzong,,
#00438,Bonsly,,
#00439,Mime Jr.,,
#00440,Happiny,,
#00441,Chatot,,
#00442,Spiritomb,,
#00443,Gible,,
#00444,Gabite,,
#00445,Garchomp,,
#00446,Munchlax,,
#00447,Riolu,,
#00448,Lucario,,
#00449,Hippopotas,,
#00450,Hippowdon,,
#00451,Skorupi,,
#00452,Drapion,,
#00453,Croagunk,,
#00454,Toxicroak,,
#00455,Carnivine,,
#00456,Finneon,,
#00457,Lumineon,,
#00458,Mantyke,,
#00459,Snover,,
#00460,Abomasnow,,
#00461,Weavile,,
#00462,Magnezone,,
#00463,Lickilicky,,
#00464,Rhyperior,,
#00465,Tangrowth,,
#00466,Electivire,,
#00467,Magmortar,,
#00468,Togekiss,,
#00469,Yanmega,,
#00470,Leafeon,,
#00471,Glaceon,,
#00472,Gliscor,,
#00473,Mamoswine,,
#00474,Porygon-Z,,
#00475,Gallade,,
#00476,Probopass,,
#00477,Dusknoir,,
#00478,Froslass,,
#00479,Rotom,,
#00480,Uxie,,
#00481,Mesprit,,
#00482,Azelf,,
#00483,Dialga,,
#00484,Palkia,,
#00485,Heatran,,
#00486,Regigigas,,
#00487,Giratina,,
#00488,Cresselia,,
#00489,Phione,,
#00490,Manaphy,,
#00491,Darkrai,,
#00492,Shaymin,,
#00493,Arceus,,
#00494,Victini,,
#00495,Snivy,,
#00496,Servine,,
#00497,Serperior,,
#00498,Tepig,,
#00499,Pignite,,
#00500,Emboar,,
#00501,Oshawott,,
#00502,Dewott,,
#00503,Samurott,,
#00504,Patrat,,
#00505,Watchog,,
#00506,Lillipup,,
#00507,Herdier,,
#00508,Stoutland,,
#00509,Purrloin,,
#00510,Liepard,,
#00511,Pansage,,
#00512,Simisage,,
#00513,Pansear,,
#00514,Simisear,,
#00515,Panpour,,
#00516,Simipour,,
#00517,Munna,,
#00518,Musharna,,
#00519,Pidove,,
#00520,Tranquill,,
#00521,Unfezant,,
#00522,Blitzle,,
#00523,Zebstrika,,
#00524,Roggenrola,,
#00525,Boldore,,
#00526,Gigalith,,
#00527,Woobat,,
#00528,Swoobat,,
#00529,Drilbur,,
#00530,Excadrill,,
#00531,Audino,,
#00532,Timburr,,
#00533,Gurdurr,,
#00534,Conkeldurr,,
#00535,Tympole,,
#00536,Palpitoad,,
#00537,Seismitoad,,
#00538,Throh,,
#00539,Sawk,,
#00540,Sewaddle,,
#00541,Swadloon,,
#00542,Leavanny,,
#00543,Venipede,,
#00544,Whirlipede,,
#00545,Scolipede,,
#00546,Cottonee,,
#00547,Whimsicott,,
#00548,Petilil,,
#00549,Lilligant,,
#00550,Basculin,,
#00551,Sandile,,
#00552,Krokorok,,
#00553,Krookodile,,
#00554,Darumaka,,
#00555,Darmanitan,,
#00556,Maractus,,
#00557,Dwebble,,
#00558,Crustle,,
#00559,Scraggy,,
#00560,Scrafty,,
#00561,Sigilyph,,
#00562,Yamask,,
#00563,Cofagrigus,,
#00564,Tirtouga,,
#00565,Carracosta,,
#00566,Archen,,
#00567,Archeops,,
#00568,Trubbish,,
#00569,Garbodor,,
#00570,Zorua,,
#00571,Zoroark,,
#00572,Minccino,,
#00573,Cinccino,,
#00574,Gothita,,
#00575,Gothorita,,
#00576,Gothitelle,,
#00577,Solosis,,
#00578,Duosion,,
#00579,Reuniclus,,
#00580,Ducklett,,
#00581,Swanna,,
#00582,Vanillite,,
#00583,Vanillish,,
#00584,Vanilluxe,,
#00585,Deerling,,
#00586,Sawsbuck,,
#00587,Emolga,,
#00588,Karrablast,,
#00589,Escavalier,,
#00590,Foongus,,
#00591,Amoonguss,,
#00592,Frillish,,
#00593,Jellicent,,
#00594,Alomomola,,
#00595,Joltik,,
#00596,Galvantula,,
#00597,Ferroseed,,
#00598,Ferrothorn,,
#00599,Klink,,
#00600,Klang,,
#00601,Klinklang,,
#00602,Tynamo,,
#00603,Eelektrik,,
#00604,Eelektross,,
#00605,Elgyem,,
#00606,Beheeyem,,
#00607,Litwick,,
#00608,Lampent,,
#00609,Chandelure,,
#00610,Axew,,
#00611,Fraxure,,
#00612,Haxorus,,
#00613,Cubchoo,,
#00614,Beartic,,
#00615,Cryogonal,,
#00616,Shelmet,,
#00617,Accelgor,,
#00618,Stunfisk,,
#00619,Mienfoo,,
#00620,Mienshao,,
#00621,Druddigon,,
#00622,Golett,,
#00623,Golurk,,
#00624,Pawniard,,
#00625,Bisharp,,
#00626,Bouffalant,,
#00627,Rufflet,,
#00628,Braviary,,
#00629,Vullaby,,
#00630,Mandibuzz,,
#00631,Heatmor,,
#00632,Durant,,
#00633,Deino,,
#00634,Zweilous,,
#00635,Hydreigon,,
#00636,Larvesta,,
#00637,Volcarona,,
#00638,Cobalion,,
#00639,Terrakion,,
#00640,Virizion,,
#00641,Tornadus,,
#00642,Thundurus,,
#00643,Reshiram,,
#00644,Zekrom,,
#00645,Landorus,,
#00646,Kyurem,,
#00647,Keldeo,,
#00648,Meloetta,,
#00649,Genesect,,
#00650,Chespin,,
#00651,Quilladin,,
#00652,Chesnaught,,
#00653,Fennekin,,
#00654,Braixen,,
#00655,Delphox,,
#00656,Froakie,,
#00657,Frogadier,,
#00658,Greninja,,
#00659,Bunnelby,,
#00660,Diggersby,,
#00661,Fletchling,,
#00662,Fletchinder,,
#00663,Talonflame,,
#00664,Scatterbug,,
#00665,Spewpa,,
#00666,Vivillon,,
#00667,Litleo,,
#00668,Pyroar,,
#00669,Flabébé,,
#00670,Floette,,
#00671,Florges,,
#00672,Skiddo,,
#00673,Gogoat,,
#00674,Pancham,,
#00675,Pangoro,,
#00676,Furfrou,,
#00677,Espurr,,
#00678,Meowstic,,
#00679,Honedge,,
#00680,Doublade,,
#00681,Aegislash,,
#00682,Spritzee,,
#00683,Aromatisse,,
#00684,Swirlix,,
#00685,Slurpuff,,
#00686,Inkay,,
#00687,Malamar,,
#00688,Binacle,,
#00689,Barbaracle,,
#00690,Skrelp,,
#00691,Dragalge,,
#00692,Clauncher,,
#00693,Clawitzer,,
#00694,Helioptile,,
#00695,Heliolisk,,
#00696,Tyrunt,,
#00697,Tyrantrum,,
#00698,Amaura,,
#00699,Aurorus,,
#00700,Sylveon,,
#00701,Hawlucha,,
#00702,Dedenne,,
#00703,Carbink,,
#00704,Goomy,,
#00705,Sliggoo,,
#00706,Goodra,,
#00707,Klefki,,
#00708,Phantump,,
#00709,Trevenant,,
#00710,Pumpkaboo,,
#00711,Gourgeist,,
#00712,Bergmite,,
#00713,Avalugg,,
#00714,Noibat,,
#00715,Noivern,,
#00716,Xerneas,,
#00717,Yveltal,,
#00718,Zygarde,,
#00719,Diancie,,
#00720,Hoopa,,
#00721,Volcanion,,
#00722,Rowlet,,
#00723,Dartrix,,
#00724,Decidueye,,
#00725,Litten,,
#00726,Torracat,,
#00727,Incineroar,,
#00728,Popplio,,
#00729,Brionne,,
#00730,Primarina,,
#00731,Pikipek,,
#00732,Trumbeak,,
#00733,Toucannon,,
#00734,Yungoos,,
#00735,Gumshoos,,
#00736,Grubbin,,
#00737,Charjabug,,
#00738,Vikavolt,,
#00739,Crabrawler,,
#00740,Crabominable,,
#00741,Oricorio,,
#00742,Cutiefly,,
#00743,Ribombee,,
#00744,Rockruff,,
#00745,Lycanroc,,
#00746,Wishiwashi,,
#00747,Mareanie,,
#00748,Toxapex,,
#00749,Mudbray,,
#00750,Mudsdale,,
#00751,Dewpider,,
#00752,Araquanid,,
#00753,Fomantis,,
#00754,Lurantis,,
#00755,Morelull,,
#00756,Shiinotic,,
#00757,Salandit,,
#00758,Salazzle,,
#00759,Stufful,,
#00760,Bewear,,
#00761,Bounsweet,,
#00762,Steenee,,
#00763,Tsareena,,
#00764,Comfey,,
#00765,Oranguru,,
#00766,Passimian,,
#00767,Wimpod,,
#00768,Golisopod,,
#00769,Sandygast,,
#00770,Palossand,,
#00771,Pyukumuku,,
#00772,Type: Null,,
#00773,Silvally,,
#00774,Minior,,
#00775,Komala,,
#00776,Turtonator,,
#00777,Togedemaru,,
#00778,Mimikyu,,
#00779,Bruxish,,
#00780,Drampa,,
#00781,Dhelmise,,
#00782,Jangmo-o,,
#00783,Hakamo-o,,
#00784,Kommo-o,,
#00785,Tapu Koko,,
#00786,Tapu Lele,,
#00787,Tapu Bulu,,
#00788,Tapu Fini,,
#00789,Cosmog,,
#00790,Cosmoem,,
#00791,Solgaleo,,
#00792,Lunala,,
#00793,Nihilego,,
#00794,Buzzwole,,
#00795,Pheromosa,,
#00796,Xurkitree,,
#00797,Celesteela,,
#00798,Kartana,,
#00799,Guzzlord,,
#00800,Necrozma,,
#00801,Magearna,,
#00802,Marshadow,,
#00803,Poipole,,
#00804,Naganadel,,
#00805,Stakataka,,
#00806,Blacephalon,,
#00807,Zeraora,,
#00808,Meltan,,
#00809,Melmetal,,
#00810,Grookey,,
#00811,Thwackey,,
#00812,Rillaboom,,
#00813,Scorbunny,,
#00814,Raboot,,
#00815,Cinderace,,
#00816,Sobble,,
#00817,Drizzile,,
#00818,Inteleon,,
#00819,Skwovet,,
#00820,Greedent,,
#00821,Rookidee,,
#00822,Corvisquire,,
#00823,Corviknight,,
#00824,Blipbug,,
#00825,Dottler,,
#00826,Orbeetle,,
#00827,Nickit,,
#00828,Thievul,,
#00829,Gossifleur,,
#00830,Eldegoss,,
#00831,Wooloo,,
#00832,Dubwool,,
#00833,Chewtle,,
#00834,Drednaw,,
#00835,Yamper,,
#00836,Boltund,,
#00837,Rolycoly,,
#00838,Carkol,,
#00839,Coalossal,,
#00840,Applin,,
#00841,Flapple,,
#00842,Appletun,,
#00843,Silicobra,,
#00844,Sandaconda,,
#00845,Cramorant,,
#00846,Arrokuda,,
#00847,Barraskewda,,
#00848,Toxel,,
#00849,Toxtricity,,
#00850,Sizzlipede,,
#00851,Centiskorch,,
#00852,Clobbopus,,
#00853,Grapploct,,
#00854,Sinistea,,
#00855,Polteageist,,
#00856,Hatenna,,
#00857,Hattrem,,
#00858,Hatterene,,
#00859,Impidimp,,
#00860,Morgrem,,
#00861,Grimmsnarl,,
#00862,Obstagoon,,
#00863,Perrserker,,
#00864,Cursola,,
#00865,Sirfetch'd,,
#00866,Mr. Rime,,
#00867,Runerigus,,
#00868,Milcery,,
#00869,Alcremie,,
#00870,Falinks,,
#00871,Pincurchin,,
#00872,Snom,,
#00873,Frosmoth,,
#00874,Stonjourner,,
#00875,Eiscue,,
#00876,Indeedee,,
#00877,Morpeko,,
#00878,Cufant,,
#00879,Copperajah,,
#00880,Dracozolt,,
#00881,Arctozolt,,
#00882,Dracovish,,
#00883,Arctovish,,
#00884,Duraludon,,
#00885,Dreepy,,
#00886,Drakloak,,
#00887,Dragapult,,
#00888,Zacian,,
#00889,Zamazenta,,
#00890,Eternatus,,
#00891,Kubfu,,
#00892,Urshifu,,
#00893,Zarude,,
#00894,Regieleki,,
#00895,Regidrago,,
#00896,Glastrier,,
#00897,Spectrier,,
#00898,Calyrex,,
#00899,Wyrdeer,,
#00900,Kleavor,,
#00901,Ursaluna,,
#00902,Basculegion,,
#00903,Sneasler,,
#00904,Overqwil,,
#00905,Enamorus,,
#00906,Sprigatito,,
#00907,Floragato,,
#00908,Meowscarada,,
#00909,Fuecoco,,
#00910,Crocalor,,
#00911,Skeledirge,,
#00912,Quaxly,,
#00913,Quaxwell,,
#00914,Quaquaval,,
#00915,Lechonk,,
#00916,Oinkologne,,
#00917,Tarountula,,
#00918,Spidops,,
#00919,Nymble,,
#00920,Lokix,,
#00921,Pawmi,,
#00922,Pawmo,,
#00923,Pawmot,,
#00924,Tandemaus,,
#00925,Maushold,,
#00926,Fidough,,
#00927,Dachsbun,,
#00928,Smoliv,,
#00929,Dolliv,,
#00930,Arboliva,,
#00931,Squawkabilly,,
#00932,Nacli,,
#00933,Naclstack,,
#00934,Garganacl,,
#00935,Charcadet,,
#00936,Armarouge,,
#00937,Ceruledge,,
#00938,Tadbulb,,
#00939,Bellibolt,,
#00940,Wattrel,,
#00941,Kilowattrel,,
#00942,Maschiff,,
#00943,Mabosstiff,,
#00944,Shroodle,,
#00945,Grafaiai,,
#00946,Bramblin,,
#00947,Brambleghast,,
#00948,Toedscool,,
#00949,Toedscruel,,
#00950,Klawf,,
#00951,Capsakid,,
#00952,Scovillain,,
#00953,Rellor,,
#00954,Rabsca,,
#00955,Flittle,,
#00956,Espathra,,
#00957,Tinkatink,,
#00958,Tinkatuff,,
#00959,Tinkaton,,
#00960,Wiglett,,
#00961,Wugtrio,,
#00962,Bombirdier,,
#00963,Finizen,,
#00964,Palafin,,
#00965,Varoom,,
#00966,Revavroom,,
#00967,Cyclizar,,
#00968,Orthworm,,
#00969,Glimmet,,
#00970,Glimmora,,
#00971,Greavard,,
#00972,Houndstone,,
#00973,Flamigo,,
#00974,Cetoddle,,
#00975,Cetitan,,
#00976,Veluza,,
#00977,Dondozo,,
#00978,Tatsugiri,,
#00979,Annihilape,,
#00980,Clodsire,,
#00981,Farigiraf,,
#00982,Dudunsparce,,
#00983,Kingambit,,
#00984,Great Tusk,,
#00985,Scream Tail,,
#00986,Brute Bonnet,,
#00987,Flutter Mane,,
#00988,Slither Wing,,
#00989,Sandy Shocks,,
#00990,Iron Treads,,
#00991,Iron Bundle,,
#00992,Iron Hands,,
#00993,Iron Jugulis,,
#00994,Iron Moth,,
#00995,Iron Thorns,,
#00996,Frigibax,,
#00997,Arctibax,,
#00998,Baxcalibur,,
#00999,Gimmighoul,,
#1000,Gholdengo,,
#1001,Wo-Chien,,
#1002,Chien-Pao,,
#1003,Ting-Lu,,
#1004,Chi-Yu,,
#1005,Roaring Moon,,
#1006,Iron Valiant,,
#1007,Koraidon,,
#1008,Miraidon,,
#1009,Walking Wake,,
#1010,Iron Leaves,,
