Pokedex Number,name,abilities,stats
#138,Gothitelle,"Frisk,Shadow Tag","55,95,95,110,65"
#139,Solosis,"Overcoat,Magic Guard,Regenerator","30,40,105,50,20"
#140,Duosion,"Overcoat,Magic Guard,Regenerator","40,50,125,60,30"
#141,Reuniclus,"Overcoat,Magic Guard,Regenerator","65,75,125,85,30"
#142,Combee,"Honey Gather,Hustle","30,42,30,42,70"
#143,Vespiquen,"Pressure,Unnerve","80,102,80,102,40"
#144,Emolga,"Static,Motor Drive","75,60,75,60,103"
#145,Heracross,"Swarm,Guts,Moxie","125,75,40,95,85"
#146,Pinsir,"Hyper Cutter,Mold Breaker,Moxie","125,100,55,70,85"
#147,Blitzle,"Lightningrod,Motor Drive,Sap Sipper","60,32,50,32,76"
#148,Zebstrika,"Lightningrod,Motor Drive,Sap Sipper","100,63,80,63,116"
#149,Buizel,"Swift Swim,Water Veil","65,35,60,30,85"
#150,Floatzel,"Swift Swim,Water Veil","105,55,85,50,115"
#151,Zorua,Illusion,"65,40,80,40,65"
#152,Zoroark,Illusion,"105,60,120,60,105"
#153,Ducklett,"Keen Eye,Big Pecks,Hydration","44,50,44,50,55"
#154,Swanna,"Keen Eye,Big Pecks,Hydration","87,63,87,63,98"
#155,Karrablast,"Swarm,Shed Skin,No Guard","75,45,40,45,60"
#156,Escavalier,"Swarm,Shell Armor,Overcoat","135,105,60,105,20"
#157,Shelmet,"Hydration,Shell Armor,Overcoat","40,85,40,65,25"
#158,Accelgor,"Hydration,Sticky Hold,Unburden","70,40,100,60,145"
#159,Deerling,"Chlorophyll,Sap Sipper,Serene Grace","60,50,40,50,75"
#160,Sawsbuck,"Chlorophyll,Sap Sipper,Serene Grace","100,70,60,70,95"
#161,Foongus,"Effect Spore,Regenerator","55,45,55,55,15"
#162,Amoonguss,"Effect Spore,Regenerator","85,70,85,80,30"
#163,Castform,Forecast,"70,70,70,70,70"
#164,Nosepass,"Sturdy,Magnet Pull,Sand Force","45,135,45,90,30"
#165,Probopass,"Sturdy,Magnet Pull,Sand Force","55,145,75,150,40"
#166,Aron,"Sturdy,Rock Head,Heavy Metal","70,100,40,40,30"
#167,Lairon,"Sturdy,Rock Head,Heavy Metal","90,140,50,50,40"
#168,Aggron,"Sturdy,Rock Head,Heavy Metal","110,180,60,60,50"
#169,Baltoy,Levitate,"40,55,40,70,55"
#170,Claydol,Levitate,"70,105,70,120,75"
#171,Larvesta,"Flame Body,Swarm","85,55,50,55,60"
#172,Volcarona,"Flame Body,Swarm","60,65,135,105,100"
#173,Joltik,"Compoundeyes,Unnerve,Swarm","47,50,57,50,65"
#174,Galvantula,"Compoundeyes,Unnerve,Swarm","77,60,97,60,108"
#175,Ferroseed,Iron Barbs,"50,91,24,86,10"
#176,Ferrothorn,Iron Barbs,"94,131,54,116,20"
#177,Tynamo,Levitate,"55,40,45,40,60"
#178,Eelektrik,Levitate,"85,70,75,70,40"
#179,Eelektross,Levitate,"115,80,105,80,50"
#180,Frillish,"Water Absorb,Cursed Body","40,50,65,85,40"
#181,Jellicent,"Water Absorb,Cursed Body","60,70,85,105,60"
#182,Alomomola,"Healer,Hydration,Regenerator","75,80,40,45,65"
#183,Axew,"Rivalry,Mold Breaker,Unnerve","87,60,30,40,57"
#184,Fraxure,"Rivalry,Mold Breaker,Unnerve","117,70,40,50,67"
#185,Haxorus,"Rivalry,Mold Breaker,Unnerve","147,90,60,70,97"
#186,Zangoose,"Immunity,Toxic Boost","115,60,60,60,90"
#187,Seviper,"Shed Skin,Infiltrator","100,60,100,60,65"
#188,Elgyem,"Telepathy,Synchronize,Analytic","55,55,85,55,30"
#189,Beheeyem,"Telepathy,Synchronize,Analytic","75,75,125,95,40"
#190,Litwick,"Flash Fire,Flame Body,Shadow Tag","30,55,65,55,20"
#191,Lampent,"Flash Fire,Flame Body,Shadow Tag","40,60,95,60,55"
#192,Chandelure,"Flash Fire,Flame Body,Shadow Tag","55,90,145,90,80"
#193,Heatmor,"Gluttony,Flash Fire,White Smoke","97,66,105,66,65"
#194,Durant,"Swarm,Hustle,Truant","109,112,48,48,109"
#195,Cubchoo,"Snow Cloak,Rattled","70,40,60,40,40"
#196,Beartic,"Snow Cloak,Swift Swim","110,80,70,80,50"
#197,Cryogonal,Levitate,"50,30,95,135,105"
#198,Tornadus,"Prankster,Defiant","115,70,125,80,111"
#199,Thundurus,"Prankster,Defiant","115,70,125,80,111"
#200,Landorus,"Sand Force,Sheer Force","125,90,115,80,101"
#201,Skorupi,"Battle Armor,Sniper,Keen Eye","50,90,30,55,65"
#202,Drapion,"Battle Armor,Sniper,Keen Eye","90,110,60,75,95"
#203,Skarmory,"Keen Eye,Sturdy,Weak Armor","80,140,40,70,70"
#204,Numel,"Oblivious,Simple,Own Tempo","60,40,65,45,35"
#205,Camerupt,"Magma Armor,Solid Rock,Anger Point","100,70,105,75,40"
#206,Spoink,"Thick Fat,Own Tempo,Gluttony","25,35,70,80,60"
#207,Grumpig,"Thick Fat,Own Tempo,Gluttony","45,65,90,110,80"
#208,Drifloon,"Aftermath,Unburden,Flare Boost","50,34,60,44,70"
#209,Drifblim,"Aftermath,Unburden,Flare Boost","80,44,90,54,80"
#210,Shuppet,"Insomnia,Frisk,Cursed Body","75,35,63,33,45"
#211,Banette,"Insomnia,Frisk,Cursed Body","115,65,83,63,65"
#212,Wingull,"Keen Eye,Rain Dish","30,30,55,30,85"
#213,Pelipper,"Keen Eye,Rain Dish","50,100,85,70,65"
#214,Lunatone,Levitate,"55,65,95,85,70"
#215,Solrock,Levitate,"95,85,55,65,70"
#216,Absol,"Pressure,Super Luck,Justified","130,60,75,60,75"
#217,Tangela,"Chlorophyll,Leaf Guard,Regenerator","55,115,100,40,60"
#218,Tangrowth,"Chlorophyll,Leaf Guard,Regenerator","100,125,110,50,50"
#219,Mienfoo,"Inner Focus,Regenerator,Reckless","85,50,55,50,65"
#220,Mienshao,"Inner Focus,Regenerator,Reckless","125,60,95,60,105"
#221,Gligar,"Hyper Cutter,Sand Veil,Immunity","75,105,35,65,85"
#222,Gliscor,"Hyper Cutter,Sand Veil,Poison Heal","95,125,45,75,95"
#223,Pawniard,"Defiant,Inner Focus,Pressure","85,70,40,40,60"
#224,Bisharp,"Defiant,Inner Focus,Pressure","125,100,60,70,70"
#225,Cobalion,Justified,"90,129,90,72,108"
#226,Terrakion,Justified,"129,90,72,90,108"
#227,Virizion,Justified,"90,72,90,129,108"
#228,Tympole,"Swift Swim,Hydration,Water Absorb","50,40,50,40,64"
#229,Palpitoad,"Swift Swim,Hydration,Water Absorb","65,55,65,55,69"
#230,Seismitoad,"Swift Swim,Poison Touch,Water Absorb","85,75,85,75,74"
#231,Stunfisk,"Static,Limber,Sand Veil","66,84,81,99,32"
#232,Shuckle,"Sturdy,Gluttony,Contrary","10,230,10,230,5"
#233,Mantyke,"Swift Swim,Water Absorb,Water Veil","20,50,60,120,50"
#234,Mantine,"Swift Swim,Water Absorb,Water Veil","40,70,80,140,70"
#235,Remoraid,"Hustle,Sniper,Moody","65,35,65,35,65"
#236,Octillery,"Suction Cups,Sniper,Moody","105,75,105,75,45"
#237,Corsola,"Hustle,Natural Cure,Regenerator","55,85,65,85,35"
#238,Staryu,"Illuminate,Natural Cure,Analytic","45,55,70,55,85"
#239,Starmie,"Illuminate,Natural Cure,Analytic","75,85,100,85,115"
#240,Wailmer,"Water Veil,Oblivious,Pressure","70,35,70,35,60"
#241,Wailord,"Water Veil,Oblivious,Pressure","90,45,90,45,60"
#242,Lapras,"Water Absorb,Shell Armor,Hydration","85,80,85,95,60"
#243,Spheal,"Thick Fat,Ice Body,Oblivious","40,50,55,50,25"
#244,Sealeo,"Thick Fat,Ice Body,Oblivious","60,70,75,70,45"
#245,Walrein,"Thick Fat,Ice Body,Oblivious","80,90,95,90,65"
#246,Swablu,"Natural Cure,Cloud Nine","40,60,40,75,50"
#247,Altaria,"Natural Cure,Cloud Nine","70,90,70,105,80"
#248,Vulpix,"Flash Fire,Drought","41,40,50,65,65"
#249,Ninetales,"Flash Fire,Drought","76,75,81,100,100"
#250,Bronzor,"Levitate,Heatproof,Heavy Metal","24,86,24,86,23"
#251,Bronzong,"Levitate,Heatproof,Heavy Metal","89,116,79,116,33"
#252,Sneasel,"Inner Focus,Keen Eye,Pickpocket","95,55,35,75,115"
#253,Weavile,"Pressure,Pickpocket","120,65,45,85,125"
#254,Delibird,"Vital Spirit,Hustle,Insomnia","55,45,65,45,75"
#255,Vanillite,"Ice Body,Weak Armor","50,50,65,60,44"
#256,Vanillish,"Ice Body,Weak Armor","65,65,80,75,59"
#257,Vanilluxe,"Ice Body,Weak Armor","95,85,110,95,79"
#258,Swinub,"Oblivious,Snow Cloak,Thick Fat","50,40,30,30,50"
#259,Piloswine,"Oblivious,Snow Cloak,Thick Fat","100,80,60,60,50"
#260,Mamoswine,"Oblivious,Snow Cloak,Thick Fat","130,80,70,60,80"
#261,Ditto,"Limber,Imposter","48,48,48,48,48"
#262,Beldum,"Clear Body,Light Metal","55,80,35,60,30"
#263,Metang,"Clear Body,Light Metal","75,100,55,80,50"
#264,Metagross,"Clear Body,Light Metal","135,130,95,90,70"
#265,Seel,"Thick Fat,Hydration,Ice Body","45,55,45,70,45"
#266,Dewgong,"Thick Fat,Hydration,Ice Body","70,80,70,95,70"
#267,Throh,"Guts,Inner Focus,Mold Breaker","100,85,30,85,45"
#268,Sawk,"Sturdy,Inner Focus,Mold Breaker","125,75,30,75,85"
#269,Bouffalant,"Reckless,Sap Sipper,Soundproof","110,95,40,95,55"
#270,Druddigon,"Rough Skin,Sheer Force,Mold Breaker","120,90,60,90,48"
#271,Golett,"Iron Fist,Klutz,No Guard","74,50,35,50,35"
#272,Golurk,"Iron Fist,Klutz,No Guard","124,80,55,80,55"
#273,Deino,Hustle,"65,50,45,50,38"
#274,Zweilous,Hustle,"85,70,65,70,58"
#275,Hydreigon,Levitate,"105,90,125,90,98"
#276,Slakoth,Truant,"60,60,35,35,30"
#277,Vigoroth,Vital Spirit,"80,80,55,55,90"
#278,Slaking,Truant,"160,100,95,65,100"
#279,Corphish,"Hyper Cutter,Shell Armor,Adaptability","80,65,50,35,35"
#280,Crawdaunt,"Hyper Cutter,Shell Armor,Adaptability","120,85,90,55,55"
#281,Igglybuff,"Cute Charm,Friend Guard","30,15,40,20,15"
#282,Jigglypuff,"Cute Charm,Friend Guard","45,20,45,25,20"
#283,Wigglytuff,"Cute Charm,Frisk","70,45,75,50,45"
#284,Lickitung,"Own Tempo,Oblivious,Cloud Nine","55,75,60,75,30"
#285,Lickilicky,"Own Tempo,Oblivious,Cloud Nine","85,95,80,95,50"
#286,Yanma,"Speed Boost,Compoundeyes","65,45,75,45,95"
#287,Yanmega,"Speed Boost,Tinted Lens","76,86,116,56,95"
#288,Tropius,"Chlorophyll,Solar Power,Harvest","68,83,72,87,51"
#289,Carnivine,Levitate,"100,72,90,72,46"
#290,Croagunk,"Anticipation,Dry Skin,Poison Touch","61,40,61,40,50"
#291,Toxicroak,"Anticipation,Dry Skin,Poison Touch","106,65,86,65,85"
#292,Larvitar,"Guts,Sand Veil","64,50,45,50,41"
#293,Pupitar,"Shed Skin,Shed Skin","84,70,65,70,51"
#294,Tyranitar,"Sand Stream,Unnerve","134,110,95,100,61"
#295,Reshiram,Turboblaze,"120,100,150,120,90"
#296,Zekrom,Teravolt,"150,120,120,100,90"
#297,Kyurem,Pressure,"130,90,130,90,95"
#298,Keldeo,Justified,"72,90,129,90,108"
#299,Meloetta,Serene Grace,"77,77,128,128,90"
#300,Genesect,Download,"120,95,120,95,99"
