Pokedex Number,name,abilities,stats
#00124,Jynx,"Oblivious,Forewarn,Dry Skin","50,35,115,95,95"
#00125,Electabuzz,"Static,Vital Spirit","83,57,95,85,105"
#00126,Magmar,"Flame Body,Vital Spirit","95,57,100,85,93"
#00127,Pinsir,"Hyper Cutter,Mold Breaker,Moxie","125,100,55,70,85"
#00128,Tauros,"Intimidate,Anger Point,Sheer Force","100,95,40,70,110"
#00129,Magikarp,"Swift Swim,Rattled","10,55,15,20,80"
#00130,Gyarados,"Intimidate,Moxie","125,79,60,100,81"
#00131,Lapras,"Water Absorb,Shell Armor,Hydration","85,80,85,95,60"
#00132,Ditto,"Limber,Imposter","48,48,48,48,48"
#00133,Eevee,"Run Away,Adaptability,Anticipation","55,50,45,65,55"
#00134,Vaporeon,"Water Absorb,Hydration","65,60,110,95,65"
#00135,Jolteon,"Volt Absorb,Quick Feet","65,60,110,95,130"
#00136,Flareon,"Flash Fire,Guts","130,60,95,110,65"
#00137,Porygon,"Trace,Download,Analytic","60,70,85,75,40"
#00138,Omanyte,"Swift Swim,Shell Armor,Weak Armor","40,100,90,55,35"
#00139,Omastar,"Swift Swim,Shell Armor,Weak Armor","60,125,115,70,55"
#00140,Kabuto,"Swift Swim,Battle Armor,Weak Armor","80,90,55,45,55"
#00141,Kabutops,"Swift Swim,Battle Armor,Weak Armor","115,105,65,70,80"
#00142,Aerodactyl,"Rock Head,Pressure,Unnerve","105,65,60,75,130"
#00143,Snorlax,"Immunity,Thick Fat,Gluttony","110,65,65,110,30"
#00144,Articuno,"Pressure,Snow Cloak","85,100,95,125,85"
#00145,Zapdos,"Pressure,Static","90,85,125,90,100"
#00146,Moltres,"Pressure,Flame Body","100,90,125,85,90"
#00147,Dratini,"Shed Skin,Marvel Scale","64,45,50,50,50"
#00148,Dragonair,"Shed Skin,Marvel Scale","84,65,70,70,70"
#00149,Dragonite,"Inner Focus,Multiscale","134,95,100,100,80"
#00150,Mewtwo,"Pressure,Unnerve","110,90,154,90,130"
#00151,Mew,Synchronize,"100,100,100,100,100"
#00152,Chikorita,"Overgrow,Leaf Guard","49,65,49,65,45"
#00153,Bayleef,"Overgrow,Leaf Guard","62,80,63,80,60"
#00154,Meganium,"Overgrow,Leaf Guard","82,100,83,100,80"
#00155,Cyndaquil,"Blaze,Flash Fire","52,43,60,50,65"
#00156,Quilava,"Blaze,Flash Fire","64,58,80,65,80"
#00157,Typhlosion,"Blaze,Flash Fire","84,78,109,85,100"
#00158,Totodile,"Torrent,Sheer Force","65,64,44,48,43"
#00159,Croconaw,"Torrent,Sheer Force","80,80,59,63,58"
#00160,Feraligatr,"Torrent,Sheer Force","105,100,79,83,78"
#00161,Sentret,"Run Away,Keen Eye,Frisk","46,34,35,45,20"
#00162,Furret,"Run Away,Keen Eye,Frisk","76,64,45,55,90"
#00163,Hoothoot,"Insomnia,Keen Eye,Tinted Lens","30,30,36,56,50"
#00164,Noctowl,"Insomnia,Keen Eye,Tinted Lens","50,50,86,96,70"
#00165,Ledyba,"Swarm,Early Bird,Rattled","20,30,40,80,55"
#00166,Ledian,"Swarm,Early Bird,Iron Fist","35,50,55,110,85"
#00167,Spinarak,"Swarm,Insomnia,Sniper","60,40,40,40,30"
#00168,Ariados,"Swarm,Insomnia,Sniper","90,70,60,70,40"
#00169,Crobat,"Inner Focus,Infiltrator","90,80,70,80,130"
#00170,Chinchou,"Volt Absorb,Illuminate,Water Absorb","38,38,56,56,67"
#00171,Lanturn,"Volt Absorb,Illuminate,Water Absorb","58,58,76,76,67"
#00172,Pichu,"Static,Lightning Rod","40,15,35,35,60"
#00173,Cleffa,"Cute Charm,Magic Guard,Friend Guard","25,28,45,55,15"
#00174,Igglybuff,"Cute Charm,Competitive,Friend Guard","30,15,40,20,15"
#00175,Togepi,"Hustle,Serene Grace,Super Luck","20,65,40,65,20"
#00176,Togetic,"Hustle,Serene Grace,Super Luck","40,85,80,105,40"
#00177,Natu,"Synchronize,Early Bird,Magic Bounce","50,45,70,45,70"
#00178,Xatu,"Synchronize,Early Bird,Magic Bounce","75,70,95,70,95"
#00179,Mareep,"Static,Plus","40,40,65,45,35"
#00180,Flaaffy,"Static,Plus","55,55,80,60,45"
#00181,Ampharos,"Static,Plus","75,85,115,90,55"
#00182,Bellossom,"Chlorophyll,Healer","80,95,90,100,50"
#00183,Marill,"Thick Fat,Huge Power,Sap Sipper","20,50,20,50,40"
#00184,Azumarill,"Thick Fat,Huge Power,Sap Sipper","50,80,60,80,50"
#00185,Sudowoodo,"Sturdy,Rock Head,Rattled","100,115,30,65,30"
#00186,Politoed,"Water Absorb,Damp,Drizzle","75,75,90,100,70"
#00187,Hoppip,"Chlorophyll,Leaf Guard,Infiltrator","35,40,35,55,50"
#00188,Skiploom,"Chlorophyll,Leaf Guard,Infiltrator","45,50,45,65,80"
#00189,Jumpluff,"Chlorophyll,Leaf Guard,Infiltrator","55,70,55,95,110"
#00190,Aipom,"Run Away,Pickup,Skill Link","70,55,40,55,85"
#00191,Sunkern,"Chlorophyll,Solar Power,Early Bird","30,30,30,30,30"
#00192,Sunflora,"Chlorophyll,Solar Power,Early Bird","75,55,105,85,30"
#00193,Yanma,"Speed Boost,Compoundeyes,Frisk","65,45,75,45,95"
#00194,Wooper,"Damp,Water Absorb,Unaware","45,45,25,25,15"
#00195,Quagsire,"Damp,Water Absorb,Unaware","85,85,65,65,35"
#00196,Espeon,"Synchronize,Magic Bounce","65,60,130,95,110"
#00197,Umbreon,"Synchronize,Inner Focus","65,110,60,130,65"
#00198,Murkrow,"Insomnia,Super Luck,Prankster","85,42,85,42,91"
#00199,Slowking,"Oblivious,Own Tempo,Regenerator","75,80,100,110,30"
#00200,Misdreavus,Levitate,"60,60,85,85,85"
#00201,Unown,Levitate,"72,48,72,48,48"
#00202,Wobbuffet,"Shadow Tag,Telepathy","33,58,33,58,33"
#00203,Girafarig,"Inner Focus,Early Bird,Sap Sipper","80,65,90,65,85"
#00204,Pineco,"Sturdy,Overcoat","65,90,35,35,15"
#00205,Forretress,"Sturdy,Overcoat","90,140,60,60,40"
#00206,Dunsparce,"Serene Grace,Run Away,Rattled","70,70,65,65,45"
#00207,Gligar,"Hyper Cutter,Sand Veil,Immunity","75,105,35,65,85"
#00208,Steelix,"Rock Head,Sturdy,Sheer Force","85,200,55,65,30"
#00209,Snubbull,"Intimidate,Run Away,Rattled","80,50,40,40,30"
#00210,Granbull,"Intimidate,Quick Feet,Rattled","120,75,60,60,45"
#00211,Qwilfish,"Poison Point,Swift Swim,Intimidate","95,85,55,55,85"
#00212,Scizor,"Swarm,Technician,Light Metal","130,100,55,80,65"
#00213,Shuckle,"Sturdy,Gluttony,Contrary","10,230,10,230,5"
#00214,Heracross,"Swarm,Guts,Moxie","125,75,40,95,85"
#00215,Sneasel,"Inner Focus,Keen Eye,Pickpocket","95,55,35,75,115"
#00216,Teddiursa,"Pickup,Quick Feet,Honey Gather","80,50,50,50,40"
#00217,Ursaring,"Guts,Quick Feet,Unnerve","130,75,75,75,55"
#00218,Slugma,"Magma Armor,Flame Body,Weak Armor","40,40,70,40,20"
#00219,Magcargo,"Magma Armor,Flame Body,Weak Armor","50,120,90,80,30"
#00220,Swinub,"Oblivious,Snow Cloak,Thick Fat","50,40,30,30,50"
#00221,Piloswine,"Oblivious,Snow Cloak,Thick Fat","100,80,60,60,50"
#00222,Corsola,"Hustle,Natural Cure,Regenerator","55,95,65,95,35"
#00223,Remoraid,"Hustle,Sniper,Moody","65,35,65,35,65"
#00224,Octillery,"Suction Cups,Sniper,Moody","105,75,105,75,45"
#00225,Delibird,"Vital Spirit,Hustle,Insomnia","55,45,65,45,75"
#00226,Mantine,"Swift Swim,Water Absorb,Water Veil","40,70,80,140,70"
#00227,Skarmory,"Keen Eye,Sturdy,Weak Armor","80,140,40,70,70"
#00228,Houndour,"Early Bird,Flash Fire,Unnerve","60,30,80,50,65"
#00229,Houndoom,"Early Bird,Flash Fire,Unnerve","90,50,110,80,95"
#00230,Kingdra,"Swift Swim,Sniper,Damp","95,95,95,95,85"
#00231,Phanpy,"Pickup,Sand Veil","60,60,40,40,40"
#00232,Donphan,"Sturdy,Sand Veil","120,120,60,60,50"
#00233,Porygon2,"Trace,Download,Analytic","80,90,105,95,60"
#00234,Stantler,"Intimidate,Frisk,Sap Sipper","95,62,85,65,85"
#00235,Smeargle,"Own Tempo,Technician,Moody","20,35,20,45,75"
#00236,Tyrogue,"Guts,Steadfast,Vital Spirit","35,35,35,35,35"
#00237,Hitmontop,"Intimidate,Technician,Steadfast","95,95,35,110,70"
#00238,Smoochum,"Oblivious,Forewarn,Hydration","30,15,85,65,65"
#00239,Elekid,"Static,Vital Spirit","63,37,65,55,95"
#00240,Magby,"Flame Body,Vital Spirit","75,37,70,55,83"
#00241,Miltank,"Thick Fat,Scrappy,Sap Sipper","80,105,40,70,100"
#00242,Blissey,"Natural Cure,Serene Grace,Healer","10,10,75,135,55"
#00243,Raikou,"Pressure,Inner Focus","85,75,115,100,115"
#00244,Entei,"Pressure,Inner Focus","115,85,90,75,100"
#00245,Suicune,"Pressure,Inner Focus","75,115,90,115,85"
#00246,Larvitar,"Guts,Sand Veil","64,50,45,50,41"
#00247,Pupitar,Shed Skin,"84,70,65,70,51"
#00248,Tyranitar,"Sand Stream,Unnerve","134,110,95,100,61"
#00249,Lugia,"Pressure,Multiscale","90,130,90,154,110"
#00250,Ho-Oh,"Pressure,Regenerator","130,90,110,154,90"
#00251,Celebi,Natural Cure,"100,100,100,100,100"
#00252,Treecko,"Overgrow,Unburden","45,35,65,55,70"
#00253,Grovyle,"Overgrow,Unburden","65,45,85,65,95"
#00254,Sceptile,"Overgrow,Unburden","85,65,105,85,120"
#00255,Torchic,"Blaze,Speed Boost","60,40,70,50,45"
#00256,Combusken,"Blaze,Speed Boost","85,60,85,60,55"
#00257,Blaziken,"Blaze,Speed Boost","120,70,110,70,80"
#00258,Mudkip,"Torrent,Damp","70,50,50,50,40"
#00259,Marshtomp,"Torrent,Damp","85,70,60,70,50"
#00260,Swampert,"Torrent,Damp","110,90,85,90,60"
#00261,Poochyena,"Run Away,Quick Feet,Rattled","55,35,30,30,35"
#00262,Mightyena,"Intimidate,Quick Feet,Moxie","90,70,60,60,70"
#00263,Zigzagoon,"Pickup,Gluttony,Quick Feet","30,41,30,41,60"
#00264,Linoone,"Pickup,Gluttony,Quick Feet","70,61,50,61,100"
#00265,Wurmple,"Shield Dust,Run Away","45,35,20,30,20"
#00266,Silcoon,Shed Skin,"35,55,25,25,15"
#00267,Beautifly,"Swarm,Rivalry","70,50,100,50,65"
#00268,Cascoon,Shed Skin,"35,55,25,25,15"
#00269,Dustox,"Shield Dust,Compoundeyes","50,70,50,90,65"
#00270,Lotad,"Swift Swim,Rain Dish,Own Tempo","30,30,40,50,30"
#00271,Lombre,"Swift Swim,Rain Dish,Own Tempo","50,50,60,70,50"
#00272,Ludicolo,"Swift Swim,Rain Dish,Own Tempo","70,70,90,100,70"
#00273,Seedot,"Chlorophyll,Early Bird,Pickpocket","40,50,30,30,30"
#00274,Nuzleaf,"Chlorophyll,Early Bird,Pickpocket","70,40,60,40,60"
#00275,Shiftry,"Chlorophyll,Early Bird,Pickpocket","100,60,90,60,80"
#00276,Taillow,"Guts,Scrappy","55,30,30,30,85"
#00277,Swellow,"Guts,Scrappy","85,60,75,50,125"
#00278,Wingull,"Keen Eye,Hydration,Rain Dish","30,30,55,30,85"
#00279,Pelipper,"Keen Eye,Drizzle,Rain Dish","50,100,95,70,65"
#00280,Ralts,"Synchronize,Trace,Telepathy","25,25,45,35,40"
#00281,Kirlia,"Synchronize,Trace,Telepathy","35,35,65,55,50"
#00282,Gardevoir,"Synchronize,Trace,Telepathy","65,65,125,115,80"
#00283,Surskit,"Swift Swim,Rain Dish","30,32,50,52,65"
#00284,Masquerain,"Intimidate,Unnerve","60,62,100,82,80"
#00285,Shroomish,"Effect Spore,Poison Heal,Quick Feet","40,60,40,60,35"
#00286,Breloom,"Effect Spore,Poison Heal,Technician","130,80,60,60,70"
#00287,Slakoth,Truant,"60,60,35,35,30"
#00288,Vigoroth,Vital Spirit,"80,80,55,55,90"
#00289,Slaking,Truant,"160,100,95,65,100"
#00290,Nincada,"Compoundeyes,Run Away","45,90,30,30,40"
#00291,Ninjask,"Speed Boost,Infiltrator","90,45,50,50,160"
#00292,Shedinja,Wonder Guard,"90,45,30,30,40"
#00293,Whismur,"Soundproof,Rattled","51,23,51,23,28"
#00294,Loudred,"Soundproof,Scrappy","71,43,71,43,48"
#00295,Exploud,"Soundproof,Scrappy","91,63,91,73,68"
#00296,Makuhita,"Thick Fat,Guts,Sheer Force","60,30,20,30,25"
#00297,Hariyama,"Thick Fat,Guts,Sheer Force","120,60,40,60,50"
#00298,Azurill,"Thick Fat,Huge Power,Sap Sipper","20,40,20,40,20"
#00299,Nosepass,"Sturdy,Magnet Pull,Sand Force","45,135,45,90,30"
#00300,Skitty,"Cute Charm,Normalize,Wonder Skin","45,45,35,35,50"
#00301,Delcatty,"Cute Charm,Normalize,Wonder Skin","65,65,55,55,90"
#00302,Sableye,"Keen Eye,Stall,Prankster","75,75,65,65,50"
#00303,Mawile,"Hyper Cutter,Intimidate,Sheer Force","85,85,55,55,50"
#00304,Aron,"Sturdy,Rock Head,Heavy Metal","70,100,40,40,30"
#00305,Lairon,"Sturdy,Rock Head,Heavy Metal","90,140,50,50,40"
#00306,Aggron,"Sturdy,Rock Head,Heavy Metal","110,180,60,60,50"
#00307,Meditite,"Pure Power,Telepathy","40,55,40,55,60"
#00308,Medicham,"Pure Power,Telepathy","60,75,60,75,80"
#00309,Electrike,"Static,Lightning Rod,Minus","45,40,65,40,65"
#00310,Manectric,"Static,Lightning Rod,Minus","75,60,105,60,105"
#00311,Plusle,"Plus,Lightning Rod","50,40,85,75,95"
#00312,Minun,"Minus,Volt Absorb","40,50,75,85,95"
#00313,Volbeat,"Illuminate,Swarm,Prankster","73,75,47,85,85"
#00314,Illumise,"Oblivious,Tinted Lens,Prankster","47,75,73,85,85"
#00315,Roselia,"Natural Cure,Poison Point,Leaf Guard","60,45,100,80,65"
#00316,Gulpin,"Liquid Ooze,Sticky Hold,Gluttony","43,53,43,53,40"
#00317,Swalot,"Liquid Ooze,Sticky Hold,Gluttony","73,83,73,83,55"
#00318,Carvanha,"Rough Skin,Speed Boost","90,20,65,20,65"
#00319,Sharpedo,"Rough Skin,Speed Boost","120,40,95,40,95"
#00320,Wailmer,"Water Veil,Oblivious,Pressure","70,35,70,35,60"
#00321,Wailord,"Water Veil,Oblivious,Pressure","90,45,90,45,60"
#00322,Numel,"Oblivious,Simple,Own Tempo","60,40,65,45,35"
#00323,Camerupt,"Magma Armor,Solid Rock,Anger Point","100,70,105,75,40"
#00324,Torkoal,"White Smoke,Drought,Shell Armor","85,140,85,70,20"
#00325,Spoink,"Thick Fat,Own Tempo,Gluttony","25,35,70,80,60"
#00326,Grumpig,"Thick Fat,Own Tempo,Gluttony","45,65,90,110,80"
#00327,Spinda,"Own Tempo,Tangled Feet,Contrary","60,60,60,60,60"
#00328,Trapinch,"Hyper Cutter,Arena Trap,Sheer Force","100,45,45,45,10"
#00329,Vibrava,Levitate,"70,50,50,50,70"
#00330,Flygon,Levitate,"100,80,80,80,100"
#00331,Cacnea,"Sand Veil,Water Absorb","85,40,85,40,35"
#00332,Cacturne,"Sand Veil,Water Absorb","115,60,115,60,55"
#00333,Swablu,"Natural Cure,Cloud Nine","40,60,40,75,50"
#00334,Altaria,"Natural Cure,Cloud Nine","70,90,70,105,80"
#00335,Zangoose,"Immunity,Toxic Boost","115,60,60,60,90"
#00336,Seviper,"Shed Skin,Infiltrator","100,60,100,60,65"
#00337,Lunatone,Levitate,"55,65,95,85,70"
#00338,Solrock,Levitate,"95,85,55,65,70"
#00339,Barboach,"Oblivious,Anticipation,Hydration","48,43,46,41,60"
#00340,Whiscash,"Oblivious,Anticipation,Hydration","78,73,76,71,60"
#00341,Corphish,"Hyper Cutter,Shell Armor,Adaptability","80,65,50,35,35"
#00342,Crawdaunt,"Hyper Cutter,Shell Armor,Adaptability","120,85,90,55,55"
#00343,Baltoy,Levitate,"40,55,40,70,55"
#00344,Claydol,Levitate,"70,105,70,120,75"
#00345,Lileep,"Suction Cups,Storm Drain","41,77,61,87,23"
#00346,Cradily,"Suction Cups,Storm Drain","81,97,81,107,43"
#00347,Anorith,"Battle Armor,Swift Swim","95,50,40,50,75"
#00348,Armaldo,"Battle Armor,Swift Swim","125,100,70,80,45"
#00349,Feebas,"Swift Swim,Oblivious,Adaptability","15,20,10,55,80"
#00350,Milotic,"Marvel Scale,Competitive,Cute Charm","60,79,100,125,81"
#00351,Castform,Forecast,"70,70,70,70,70"
#00352,Kecleon,"Color Change,Protean","90,70,60,120,40"
#00353,Shuppet,"Insomnia,Frisk,Cursed Body","75,35,63,33,45"
#00354,Banette,"Insomnia,Frisk,Cursed Body","115,65,83,63,65"
#00355,Duskull,"Levitate,Frisk","40,90,30,90,25"
#00356,Dusclops,"Pressure,Frisk","70,130,60,130,25"
#00357,Tropius,"Chlorophyll,Solar Power,Harvest","68,83,72,87,51"
#00358,Chimecho,Levitate,"50,80,95,90,65"
#00359,Absol,"Pressure,Super Luck,Justified","130,60,75,60,75"
#00360,Wynaut,"Shadow Tag,Telepathy","23,48,23,48,23"
#00361,Snorunt,"Inner Focus,Ice Body,Moody","50,50,50,50,50"
#00362,Glalie,"Inner Focus,Ice Body,Moody","80,80,80,80,80"
#00363,Spheal,"Thick Fat,Ice Body,Oblivious","40,50,55,50,25"
#00364,Sealeo,"Thick Fat,Ice Body,Oblivious","60,70,75,70,45"
#00365,Walrein,"Thick Fat,Ice Body,Oblivious","80,90,95,90,65"
#00366,Clamperl,"Shell Armor,Rattled","64,85,74,55,32"
#00367,Huntail,"Swift Swim,Water Veil","104,105,94,75,52"
#00368,Gorebyss,"Swift Swim,Hydration","84,105,114,75,52"
#00369,Relicanth,"Swift Swim,Rock Head,Sturdy","90,130,45,65,55"
#00370,Luvdisc,"Swift Swim,Hydration","30,55,40,65,97"
#00371,Bagon,"Rock Head,Sheer Force","75,60,40,30,50"
#00372,Shelgon,"Rock Head,Overcoat","95,100,60,50,50"
#00373,Salamence,"Intimidate,Moxie","135,80,110,80,100"
